  0.25686791E+01 -0.65252036E+01
  0.25787012E+01 -0.65030942E+01
  0.25887233E+01 -0.64805035E+01
  0.25987454E+01 -0.64574428E+01
  0.26087675E+01 -0.64339238E+01
  0.26187895E+01 -0.64099592E+01
  0.26288116E+01 -0.63855624E+01
  0.26388337E+01 -0.63607474E+01
  0.26488558E+01 -0.63355291E+01
  0.26588779E+01 -0.63099229E+01
  0.26689000E+01 -0.62839447E+01
  0.26789220E+01 -0.62576113E+01
  0.26889441E+01 -0.62309397E+01
  0.26989662E+01 -0.62039477E+01
  0.27089883E+01 -0.61766534E+01
  0.27190104E+01 -0.61490752E+01
  0.27290324E+01 -0.61212322E+01
  0.27390545E+01 -0.60931435E+01
  0.27490766E+01 -0.60648285E+01
  0.27590987E+01 -0.60363069E+01
  0.27691208E+01 -0.60075986E+01
  0.27791429E+01 -0.59787233E+01
  0.27891649E+01 -0.59497012E+01
  0.27991870E+01 -0.59205521E+01
  0.28092091E+01 -0.58912958E+01
  0.28192312E+01 -0.58619522E+01
  0.28292533E+01 -0.58325407E+01
  0.28392753E+01 -0.58030808E+01
  0.28492974E+01 -0.57735914E+01
  0.28593195E+01 -0.57440914E+01
  0.28693416E+01 -0.57145991E+01
  0.28793637E+01 -0.56851325E+01
  0.28893858E+01 -0.56557090E+01
  0.28994078E+01 -0.56263456E+01
  0.29094299E+01 -0.55970589E+01
  0.29194520E+01 -0.55678646E+01
  0.29294741E+01 -0.55387782E+01
  0.29394962E+01 -0.55098142E+01
  0.29495182E+01 -0.54809866E+01
  0.29595403E+01 -0.54523089E+01
  0.29695624E+01 -0.54237937E+01
  0.29795845E+01 -0.53954530E+01
  0.29896066E+01 -0.53672980E+01
  0.29996287E+01 -0.53393392E+01
  0.30096507E+01 -0.53115865E+01
  0.30196728E+01 -0.52840490E+01
  0.30296949E+01 -0.52567351E+01
  0.30397170E+01 -0.52296526E+01
  0.30497391E+01 -0.52028083E+01
  0.30597611E+01 -0.51762088E+01
  0.30697832E+01 -0.51498596E+01
  0.30798053E+01 -0.51237660E+01
  0.30898274E+01 -0.50979322E+01
  0.30998495E+01 -0.50723624E+01
  0.31098716E+01 -0.50470597E+01
  0.31198936E+01 -0.50220272E+01
  0.31299157E+01 -0.49972671E+01
  0.31399378E+01 -0.49727815E+01
  0.31499599E+01 -0.49485718E+01
  0.31599820E+01 -0.49246394E+01
  0.31700040E+01 -0.49009850E+01
  0.31800261E+01 -0.48776093E+01
  0.31900482E+01 -0.48545127E+01
  0.32000703E+01 -0.48316955E+01
  0.32100924E+01 -0.48091577E+01
  0.32201145E+01 -0.47868993E+01
  0.32301365E+01 -0.47649203E+01
  0.32401586E+01 -0.47432205E+01
  0.32501807E+01 -0.47218000E+01
  0.32602028E+01 -0.47006589E+01
  0.32702249E+01 -0.46797972E+01
  0.32802469E+01 -0.46592154E+01
  0.32902690E+01 -0.46389139E+01
  0.33002911E+01 -0.46188934E+01
  0.33103132E+01 -0.45991550E+01
  0.33203353E+01 -0.45796999E+01
  0.33303574E+01 -0.45605297E+01
  0.33403794E+01 -0.45416463E+01
  0.33504015E+01 -0.45230520E+01
  0.33604236E+01 -0.45047494E+01
  0.33704457E+01 -0.44867415E+01
  0.33804678E+01 -0.44690317E+01
  0.33904898E+01 -0.44516239E+01
  0.34005119E+01 -0.44345222E+01
  0.34105340E+01 -0.44177313E+01
  0.34205561E+01 -0.44012562E+01
  0.34305782E+01 -0.43851023E+01
  0.34406003E+01 -0.43692754E+01
  0.34506223E+01 -0.43537817E+01
  0.34606444E+01 -0.43386277E+01
  0.34706665E+01 -0.43238203E+01
  0.34806886E+01 -0.43093667E+01
  0.34907107E+01 -0.42952744E+01
  0.35007327E+01 -0.42815511E+01
  0.35107548E+01 -0.42682049E+01
  0.35207769E+01 -0.42552440E+01
  0.35307990E+01 -0.42426766E+01
  0.35408211E+01 -0.42305115E+01
  0.35508432E+01 -0.42187570E+01
  0.35608652E+01 -0.42074221E+01
  0.35708873E+01 -0.41965153E+01
  0.35809094E+01 -0.41860453E+01
  0.35909315E+01 -0.41760208E+01
  0.36009536E+01 -0.41664504E+01
  0.36109756E+01 -0.41573424E+01
  0.36209977E+01 -0.41487050E+01
  0.36310198E+01 -0.41405463E+01
  0.36410419E+01 -0.41328740E+01
  0.36510640E+01 -0.41256956E+01
  0.36610861E+01 -0.41190181E+01
  0.36711081E+01 -0.41128484E+01
  0.36811302E+01 -0.41071928E+01
  0.36911523E+01 -0.41020571E+01
  0.37011744E+01 -0.40974469E+01
  0.37111965E+01 -0.40933670E+01
  0.37212185E+01 -0.40898220E+01
  0.37312406E+01 -0.40868156E+01
  0.37412627E+01 -0.40843513E+01
  0.37512848E+01 -0.40824317E+01
  0.37613069E+01 -0.40810591E+01
  0.37713290E+01 -0.40802348E+01
  0.37813510E+01 -0.40799600E+01
  
